ID,Target_LifeExpectancy
110,50.065286303951595
111,50.08425637690876
112,49.67613377386834
113,70.07489439140738
114,68.34668809585123
115,67.45664860345846
116,66.62335370324541
117,67.43253075564247
118,65.65581487091568
119,65.78089962519225
120,64.94070661827213
121,61.54787233232648
122,63.11258318947798
123,60.682426717875515
124,59.43833420614418
125,57.73925117507663
126,57.11032049575032
127,56.93848022691787
128,55.6986324402414
129,57.769600610883074
130,57.67502712725131
131,57.4024602859957
132,57.07080542968966
133,56.80221628453597
134,58.457188032222234
135,54.91376624582189
136,54.752062229361314
137,54.17232698616994
138,53.822990396813246
139,50.2359488940599
140,52.24602861489001
141,52.436194290987395
142,54.21099603459793
143,52.76243778027825
144,51.364366683780524
145,81.68319907113086
146,80.32334230833708
147,82.84864066662496
148,83.37442608556661
149,81.13084891603741
150,80.41063469552613
151,80.4925016613298
152,81.44625391754161
153,80.69740895764855
154,80.03538982705746
155,80.88062616331666
156,80.43458353111771
157,79.43622422739529
158,78.67394287172041
159,77.45069057314217
160,76.96727686012785
161,56.57637666919307
162,57.81825896113298
163,56.522444656052265
164,55.48309573191253
165,58.44788527891583
166,55.46293003552807
167,54.79457564560289
168,53.45290835183106
169,52.703059461754485
170,52.1057246611197
171,53.47124987670237
172,53.3205215647113
173,51.59132348325194
174,48.99078642191111
175,44.39513327818233
176,44.88466575222044
177,76.80790429405394
178,76.194092378947
179,76.61806280425327
180,75.20183797951957
181,74.64781399111683
182,75.27506433162729
183,74.35716050350392
184,73.76297094783317
185,73.7193236646605
186,72.5597035054232
187,72.0461204085903
188,70.45843695378397
189,70.77258140722938
190,70.51574431942556
191,69.0708038315712
192,69.18837743251893
193,74.28956189760395
194,75.37338749660084
195,73.4102421704695
196,74.26596195271388
197,72.34757176599773
198,74.15999599709707
199,75.3505008580537
200,73.53721035205523
201,73.45303502602178
202,72.99298429475454
203,72.91670093695696
204,72.21305021247105
205,74.3986057398295
206,69.43445008155014
207,69.72198894443122
208,70.08998541947794
209,61.45467744015762
210,75.45700151768607
211,78.86832851985017
212,75.78805106909074
213,76.45726532559988
214,73.07623386816047
215,73.85832344838745
216,76.45812229804103
217,73.91443316693291
218,74.0424565105991
219,75.92836987459795
220,76.1997587323582
221,75.24964368686989
222,75.25321972450418
223,75.11292917979362
224,75.72881972864108
225,74.47527319842102
226,62.51976894786992
227,62.99740000252301
228,62.92951486687509
229,59.13720791297117
230,62.14078708325136
231,59.83794382920634
232,59.59801425971965
233,59.444445567175094
234,61.692357693779314
235,58.624366068175874
236,61.40214641725232
237,58.849908366921255
238,58.14813025356262
239,57.9560544829609
240,55.40859005734152
241,56.17210676636003
242,62.26989980791031
243,60.387289850846585
244,61.50652351858043
245,61.331971711809764
246,61.46074499044525
247,61.57667343211442
248,60.95446613646007
249,60.39932382541109
250,59.79382602434217
251,55.02273726345234
252,55.985331803511734
253,56.566036402725594
254,56.609695576179234
255,56.06912853085832
256,55.50535463329396
257,55.38203603145475
258,70.2613862451486
259,71.5652512798933
260,69.59625516107329
261,70.9130765815875
262,69.85525301608185
263,70.38629408742732
264,73.54063961511143
265,73.7042827134352
266,74.32710087405769
267,68.48941707459646
268,70.83209707356687
269,68.75670618471737
270,72.73236063816849
271,72.62160364150328
272,69.86372283391252
273,72.25950946786291
274,80.23578604975917
275,80.90219336665942
276,80.91159522428464
277,80.94418930425194
278,80.54001885059547
279,80.88419933081995
280,79.20114584756281
281,81.36147838965252
282,79.71647747137644
283,79.43836693577933
284,78.15719054082385
285,78.55604264691725
286,78.72582731766276
287,76.88840019248056
288,75.26502793524051
289,75.597887411131
290,71.3899518369555
291,70.65621468473852
292,70.78796670667164
293,71.02100846793795
294,70.73495631587856
295,70.80803110988074
296,70.44801375061397
297,71.73697292016315
298,69.75791655307476
299,71.94805323129528
300,70.90966229499185
301,70.92193755491671
302,70.67047914230481
303,70.42371052712447
304,67.15389732446701
305,65.01799062862264
306,59.682367774959665
307,59.62565478698595
308,60.43817331120035
309,61.09759585679923
310,59.554282143422455
311,58.136630760809
312,58.4723036824481
313,57.56078331018871
314,55.74433093193501
315,55.16823541893234
316,49.64678991244086
317,47.96602101971188
318,47.27030369210112
319,47.6081711994984
320,49.37089609308494
321,49.21522713073587
322,67.2432394188001
323,67.08286956470272
324,67.55299133319225
325,72.3173361725937
326,67.43100791863924
327,67.86830590917057
328,68.84140881040283
329,66.21795857145452
330,63.70696924799289
331,65.60698029573531
332,64.61261753395908
333,64.44885230572264
334,64.06411135537893
335,63.48640360818254
336,62.942083427871495
337,64.14739492699944
338,76.4931997263968
339,76.43026884832537
340,76.40936660148074
341,76.46369842678442
342,76.12959463317989
343,75.25832764343619
344,74.79691184569914
345,73.82936682059601
346,75.07442070127843
347,72.99856206661103
348,73.46780603000443
349,73.87929870142806
350,70.94864013836354
351,71.26091360435422
352,70.44189266243494
353,70.97393839123421
354,78.45742275341206
355,78.9240038888865
356,80.20989146435566
357,78.08314338290623
358,79.52181628190206
359,77.95688928338312
360,78.17386883928461
361,76.55129903872303
362,76.5083261604183
363,77.04589535789636
364,79.73517278843006
365,77.72350938504589
366,76.3533808817061
367,79.82425373397068
368,76.01123913016683
369,75.43701153261576
370,72.21437087891273
371,73.04911796795065
372,71.71702154948369
373,73.51441187426951
374,70.36461208652202
375,72.65534187755118
376,75.48620976917064
377,69.69777832522591
378,68.49797335012401
379,68.1681475659335
380,68.59852510953829
381,69.83484518693633
382,69.95817709857467
383,70.74126661407473
384,69.07953067809049
385,68.66251861438447
386,55.711238084638765
387,51.11390294800615
388,51.123647308581184
389,51.173899728560876
390,57.93744161384809
391,50.491850625040485
392,51.296049570153045
393,49.859019309681656
394,48.09817457458987
395,47.08513885892949
396,47.01776538048381
397,47.56450898583296
398,45.58108748411496
399,50.95522650068537
400,48.01685467276244
401,49.45043545696947
402,65.44289202237337
403,62.49214485406736
404,65.32512176145032
405,62.49968563648268
406,62.90118150701766
407,62.88057082226212
408,62.82186220067502
409,62.30126271232124
410,63.00968774875809
411,62.26904591027525
412,63.13818981382463
413,60.78379948168936
414,60.85748731560983
415,59.94909966502674
416,60.090168144653575
417,55.38339172253003
418,80.40093236460686
419,81.02074829526074
420,80.81563061021517
421,80.71518559333543
422,81.59176445443218
423,77.50590234934323
424,77.4373867053671
425,77.16939521280771
426,76.858469393459
427,77.31697943811315
428,79.55214130454458
429,78.02939510496654
430,78.85467325362819
431,79.25855384852782
432,79.08616257481778
433,77.04016704878039
434,75.81322866981043
435,74.04177786622677
436,74.19051452174074
437,74.11703068358386
438,73.85614894251651
439,76.41470490014801
440,73.04525746990826
441,74.42170747657985
442,73.10722932796757
443,73.72919918476302
444,73.26114825019792
445,73.00160714358493
446,72.10493960716138
447,73.75900028042567
448,74.46283783857085
449,73.91299750110569
450,71.77842371627737
451,74.95349322356077
452,75.58696105392427
453,76.67075964356692
454,76.37240166458105
455,76.94393242719767
456,76.56936426428797
457,76.9246678866669
458,76.5495471324852
459,76.18410224812386
460,77.11330005826173
461,74.72214451448777
462,74.72770967762584
463,68.9348554863665
464,68.51877158116531
465,68.72617552818645
466,69.06700460321632
467,64.47087181951144
468,68.50270629150802
469,67.99889002011699
470,67.79198696522135
471,69.4853006635085
472,67.44675614495506
473,65.54946998859418
474,60.67304888017169
475,64.08418284707267
476,63.32839968309803
477,62.635748334282475
478,63.19047841557503
479,61.794448534684484
480,61.72877113473068
481,61.11113399132817
482,60.960149350008074
483,81.52885549480881
484,80.34250468075311
485,80.01738416945408
486,83.14556343858688
487,83.49126291337609
488,83.07809416315719
489,82.14467998684181
490,81.98006068234463
491,82.25480834280293
492,81.54065883487614
493,80.9784440446302
494,81.39206583552573
495,79.76513412575326
496,80.81581526638291
497,81.25896526169417
498,79.34649791973645
499,83.45844302612343
500,82.40769540124276
501,82.81882601226879
502,79.27767159969858
503,82.28785201854924
504,81.77220302686132
505,81.01054298721961
506,83.24148441855516
507,81.04191126861802
508,80.82437886399396
509,80.58268616934811
510,80.21175708714149
511,77.30682405101493
512,76.97347280515854
513,77.6718040865338
514,77.008515575092
515,74.48467228186495
516,73.18870474312835
517,74.27667447728838
518,74.73647926966491
519,74.089572539355
520,74.46054500904005
521,74.91683819846929
522,73.67772266999974
523,74.4598144672778
524,74.65761633178975
525,73.33724211214408
526,73.25888727559811
527,74.36545917631304
528,73.84767682061367
529,72.9817262549651
530,70.01003710036424
531,75.19211907950397
532,73.18736162302635
533,72.65090071486959
534,72.10022574299927
535,74.42484982664557
536,72.99997510605326
537,72.80175690642952
538,72.73146518402565
539,72.77135951794628
540,73.41457356737867
541,73.47557227100947
542,72.70551866900495
543,71.74639128572788
544,71.37098829874468
545,73.62727255547794
546,70.6347167765807
547,77.30200612211051
548,75.7128022989048
549,83.51603351142565
550,78.68495818386884
551,76.710848236827
552,78.49279925663356
553,78.49978113708275
554,77.46912314482245
555,78.22279408971178
556,78.46375427954406
557,77.74169965549895
558,77.71907092299155
559,77.5541197053427
560,77.66706230882858
561,77.2398246495239
562,76.94291686818747
563,74.2583383997566
564,79.33552612482872
565,74.39175173603294
566,77.70334762983482
567,76.947563013987
568,74.80713657484361
569,76.63862267936746
570,77.8345623214721
571,74.55583149683142
572,74.5682644628236
573,76.16057260471902
574,76.00480360480219
575,75.98357910112256
576,73.58296072838755
577,73.81317915592243
578,77.99167151677602
579,76.35530641770615
580,78.40044331224831
581,76.72541892519928
582,77.68886457229749
583,77.16504292642573
584,76.0565456114578
585,74.76925981292521
586,73.6228739619261
587,75.21366553437056
588,76.63316310485808
589,76.49581690753533
590,74.63747742926637
591,74.0717299766677
592,73.33325542895459
593,73.66287927753685
594,73.90671428425794
595,78.95293729028705
596,72.40842094966368
597,74.61983658856359
598,73.87993545261469
599,75.17861824417348
600,77.28019303567503
601,74.5513350713239
602,74.87410181233582
603,74.84218277601397
604,74.29689903860498
605,74.68559496199859
606,74.05488536685398
607,74.79656504822454
608,74.7196003027988
609,74.93527962874582
610,74.56986828014811
611,71.0975662100513
612,72.48359433636422
613,72.58640773146172
614,72.33136277477226
615,71.97656559419781
616,73.52128384899285
617,72.99504550592533
618,72.53755158356742
619,73.80409881411128
620,74.2503520571597
621,73.80119175333084
622,73.7017768402135
623,72.37033208081874
624,70.00776618534196
625,69.4888859085012
626,69.48370211970142
627,70.73328856072109
628,78.38308664551501
629,74.80634594654045
630,75.4653915717476
631,76.20813290460306
632,75.6841715375709
633,75.3791473737246
634,75.84497492197616
635,74.51973770785656
636,74.58295674741997
637,74.99922194116238
638,74.9001171901369
639,74.08004788217778
640,72.91629875270917
641,72.65386980732247
642,72.75065715051775
643,73.05436082627165
644,73.56450017869815
645,74.33278399565184
646,72.30097142581408
647,72.29515967627724
648,71.98707481437273
649,75.25814380658812
650,71.97826937280016
651,71.99054986655023
652,71.88721233622056
653,71.91360534975696
654,73.60023422487266
655,73.38276674903625
656,73.01564585163526
657,72.44448424362598
658,72.96363360773186
659,74.76207633167031
660,77.99587635044931
661,80.45624934660755
662,80.64358311281975
663,80.99765334468175
664,80.86656868337815
665,80.83018339813503
666,80.51971717709804
667,80.2846469033104
668,78.1053728581741
669,80.09777469619792
670,79.79344856561734
671,79.88872911944662
672,79.58392063523381
673,79.3306250827688
674,79.3211906985273
675,80.64290238966878
676,70.27227424506012
677,68.43332672677123
678,67.98494673673437
679,67.88507886363841
680,68.4729602137257
681,70.07345923332142
682,69.57777708676709
683,69.31981045500525
684,70.46291061177108
685,69.75116122885967
686,71.48506745581905
687,72.17450065719882
688,68.64375468126099
689,70.99292761561036
690,67.2503883836943
691,68.03231408586208
692,59.49196317396036
693,59.423161176359116
694,59.42123457210491
695,58.76799622208013
696,59.3861481211687
697,58.0888072340116
698,58.23944803905175
699,57.654392686052994
700,60.54029716152198
701,57.674254567284706
702,59.29337220507259
703,57.84087277327897
704,57.677056860199826
705,57.09476541173813
706,56.8134079854694
707,56.610304233180834
708,61.998456075590894
709,57.67761878517228
710,59.65790867031076
711,64.55206007029226
712,57.01053939192967
713,57.35683894617084
714,55.69658814184711
715,56.129407815882885
716,52.20759864275871
717,49.652409334193564
718,51.31083319425619
719,52.2804325809064
720,53.12844808415309
721,56.07891582812824
722,52.70559151117206
723,53.20319922458012
724,76.10717612195
725,73.86890901551672
726,74.0462440069768
727,73.65060147547952
728,74.31656576830723
729,73.27853293270533
730,72.45435867731848
731,72.91237707786516
732,73.18441993851238
733,74.81559013096174
734,74.5950752504161
735,71.55167207163183
736,73.378666180431
737,73.45634040726651
738,73.05805922880182
739,72.09058037158421
740,67.51066789546381
741,66.96735955045679
742,66.8192910139313
743,66.64155717132101
744,66.86808125934428
745,62.02329070226446
746,63.639392924796795
747,64.18638641700419
748,63.20407193133801
749,68.23910736211113
750,61.255468764407226
751,60.571055255189535
752,59.85161401845883
753,58.66006488100879
754,58.93981260837827
755,57.889124888941126
756,63.86868301041297
757,64.17737229505562
758,74.367178998488
759,73.29224987952455
760,71.12176468860483
761,72.20610192476867
762,72.20864383711903
763,71.16708434138245
764,72.26101934123147
765,72.5354862183972
766,71.94473352437886
767,69.57038523713159
768,69.76876897798337
769,69.41422770803041
770,69.09975684197879
771,68.95181158986436
772,71.31467638396893
773,70.26062532084872
774,70.99350178658943
775,70.16241173323148
776,70.03248365705426
777,69.92794132883087
778,69.6120445593402
779,69.34008338733891
780,68.84679809418834
781,68.42937425874283
782,68.19737638488057
783,68.25634689950527
784,66.96593644255172
785,66.04415759355021
786,66.0254238884166
787,65.19475746598381
788,72.52426906323674
789,74.10115374694475
790,71.09599870153133
791,71.04775407379731
792,70.41796075816146
793,71.77698764936041
794,70.49921435109304
795,71.31337449246284
796,75.25112250742174
797,75.0734645489354
798,73.13538093363292
799,74.24463208108145
800,73.30442908498759
801,70.97575051097542
802,69.39148144034453
803,69.7057920281144
804,69.88333899629394
805,72.9811506014131
806,73.15436090840932
807,73.26245505689228
808,73.25502070671499
809,72.6686079084689
810,73.13638211142676
811,72.43653182899888
812,72.63752967990729
813,72.62519533063998
814,72.33169022434492
815,73.11142839581947
816,72.76967544499004
817,71.69202204034671
818,70.6591458900359
819,71.88894053254876
820,58.356559578926
821,59.3501865689449
822,59.296118902874966
823,58.02290503129406
824,55.03292540585029
825,51.06129456503969
826,53.14160728799428
827,55.08545259357378
828,54.98596201474005
829,52.80389253159308
830,45.69468672065752
831,44.4839656405128
832,51.879895060582584
833,44.04768353059815
834,43.83914206545981
835,43.01648597773788
836,76.08557454313312
837,76.18243484584289
838,76.02276529152557
839,76.01891186335224
840,76.86216560212839
841,77.71093618170849
842,78.27019755141457
843,77.9287842845712
844,75.89472546620212
845,76.27625157497994
846,75.40701180900115
847,75.19308135847008
848,75.14628422807105
849,75.07468790092146
850,75.39129876627732
851,76.0318332073595
852,59.21916229106468
853,57.23201801800257
854,55.795248770643994
855,53.89492082450414
856,53.00116389868694
857,50.168153187492095
858,46.29703522767261
859,43.51568853601904
860,56.478464508332245
861,49.96173095834497
862,39.320136064975316
863,39.2196649516996
864,39.868691502122495
865,54.976359007468766
866,41.200997491538196
867,43.77699794539552
